accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
0,0,5ace5f3b9fe7b01d581ddef8,Physics
0,0,5ace5f3b9fe7b01d581ddef8,Chemistry
0,0,5ace5f3b9fe7b01d581ddef8,English
0,0,5ace5f3b9fe7b01d581ddef8,Logical Reasoning
66.66666667,33.33333333,5ace5f3b9fe7b01d581ddef8,Mathematics
6.12244898,9.183673469,5ace5f3b9fe7b01d581ddef8,Overall
75.67567568,92.5,5ace4ac89fe7b01d58180a48,Physics
55.55555556,22.5,5ace4ac89fe7b01d58180a48,Chemistry
73.33333333,100,5ace4ac89fe7b01d58180a48,English
80,100,5ace4ac89fe7b01d58180a48,Logical Reasoning
57.14285714,77.77777778,5ace4ac89fe7b01d58180a48,Mathematics
48,70.66666667,5ace4ac89fe7b01d58180a48,Overall
0,0,5ace4af09fe7b01d58181450,Physics
64.86486486,92.5,5ace4af09fe7b01d58181450,Chemistry
0,0,5ace4af09fe7b01d58181450,English
0,0,5ace4af09fe7b01d58181450,Logical Reasoning
0,0,5ace4af09fe7b01d58181450,Mathematics
16,24.66666667,5ace4af09fe7b01d58181450,Overall
91.66666667,90,5ace4af49fe7b01d5818158b,Physics
71.05263158,95,5ace4af49fe7b01d5818158b,Chemistry
53.84615385,86.66666667,5ace4af49fe7b01d5818158b,English
85.71428571,70,5ace4af49fe7b01d5818158b,Logical Reasoning
84.375,71.11111111,5ace4af49fe7b01d5818158b,Mathematics
66.66666667,84,5ace4af49fe7b01d5818158b,Overall
68.57142857,87.5,5ace4b0e9fe7b01d58181ada,Physics
40.625,80,5ace4b0e9fe7b01d58181ada,Chemistry
73.33333333,100,5ace4b0e9fe7b01d58181ada,English
60,100,5ace4b0e9fe7b01d58181ada,Logical Reasoning
35.29411765,37.77777778,5ace4b0e9fe7b01d58181ada,Mathematics
40,72.66666667,5ace4b0e9fe7b01d58181ada,Overall
94.87179487,97.5,5ace4b2a9fe7b01d581821a0,Physics
78.37837838,92.5,5ace4b2a9fe7b01d581821a0,Chemistry
92.85714286,93.33333333,5ace4b2a9fe7b01d581821a0,English
62.5,80,5ace4b2a9fe7b01d581821a0,Logical Reasoning
64.51612903,68.88888889,5ace4b2a9fe7b01d581821a0,Mathematics
69.33333333,86,5ace4b2a9fe7b01d581821a0,Overall
88.88888889,90,5ace4b2d9fe7b01d58182266,Physics
75.86206897,72.5,5ace4b2d9fe7b01d58182266,Chemistry
80,100,5ace4b2d9fe7b01d58182266,English
88.88888889,90,5ace4b2d9fe7b01d58182266,Logical Reasoning
72.22222222,40,5ace4b2d9fe7b01d58182266,Mathematics
58,71.33333333,5ace4b2d9fe7b01d58182266,Overall
72,62.5,5ace4b389fe7b01d5818255a,Physics
68.18181818,55,5ace4b389fe7b01d5818255a,Chemistry
73.33333333,100,5ace4b389fe7b01d5818255a,English
88.88888889,90,5ace4b389fe7b01d5818255a,Logical Reasoning
83.33333333,13.33333333,5ace4b389fe7b01d5818255a,Mathematics
38,51.33333333,5ace4b389fe7b01d5818255a,Overall
94.28571429,87.5,5ace4b669fe7b01d581831d2,Physics
65.78947368,95,5ace4b669fe7b01d581831d2,Chemistry
93.33333333,100,5ace4b669fe7b01d581831d2,English
77.77777778,90,5ace4b669fe7b01d581831d2,Logical Reasoning
64.86486486,82.22222222,5ace4b669fe7b01d581831d2,Mathematics
68.66666667,89.33333333,5ace4b669fe7b01d581831d2,Overall
88.57142857,87.5,5ace4b769fe7b01d581836ac,Physics
72.72727273,82.5,5ace4b769fe7b01d581836ac,Chemistry
